id,sentiment
40001,negative
40002,negative
40003,positive
40004,negative
40005,negative
40006,positive
40007,positive
40008,negative
40009,negative
40010,negative
40011,positive
40012,positive
40013,negative
40014,positive
40015,positive
40016,positive
40017,negative
40018,negative
40019,negative
40020,negative
40021,negative
40022,positive
40023,positive
40024,positive
40025,positive
40026,positive
40027,positive
40028,positive
40029,positive
40030,negative
40031,positive
40032,negative
40033,positive
40034,positive
40035,positive
40036,negative
40037,positive
40038,positive
40039,positive
40040,negative
40041,positive
40042,negative
40043,negative
40044,negative
40045,positive
40046,positive
40047,negative
40048,positive
40049,negative
40050,negative
40051,positive
40052,negative
40053,negative
40054,negative
40055,positive
40056,positive
40057,positive
40058,positive
40059,negative
40060,negative
40061,positive
40062,negative
40063,negative
40064,negative
40065,negative
40066,negative
40067,negative
40068,negative
40069,positive
40070,negative
40071,positive
40072,positive
40073,negative
40074,negative
40075,positive
40076,positive
40077,positive
40078,negative
40079,negative
40080,positive
40081,positive
40082,negative
40083,negative
40084,negative
40085,positive
40086,negative
40087,positive
40088,negative
40089,negative
40090,negative
40091,positive
40092,positive
40093,positive
40094,negative
40095,positive
40096,positive
40097,positive
40098,negative
40099,negative
40100,negative
40101,positive
40102,negative
40103,negative
40104,positive
40105,positive
40106,negative
40107,negative
40108,positive
40109,positive
40110,negative
40111,negative
40112,positive
40113,negative
40114,negative
40115,positive
40116,positive
40117,negative
40118,positive
40119,positive
40120,positive
40121,positive
40122,negative
40123,negative
40124,negative
40125,negative
40126,negative
40127,positive
40128,negative
40129,positive
40130,positive
40131,positive
40132,negative
40133,positive
40134,positive
40135,positive
40136,negative
40137,negative
40138,negative
40139,positive
40140,positive
40141,negative
40142,positive
40143,positive
40144,negative
40145,positive
40146,positive
40147,negative
40148,positive
40149,negative
40150,negative
40151,positive
40152,positive
40153,negative
40154,positive
40155,positive
40156,positive
40157,negative
40158,positive
40159,positive
40160,positive
40161,positive
40162,negative
40163,positive
40164,negative
40165,negative
40166,negative
40167,negative
40168,positive
40169,positive
40170,positive
40171,positive
40172,positive
40173,positive
40174,positive
40175,positive
40176,positive
40177,negative
40178,negative
40179,negative
40180,positive
40181,positive
40182,negative
40183,positive
40184,negative
40185,positive
40186,positive
40187,positive
40188,negative
40189,negative
40190,negative
40191,positive
40192,positive
40193,positive
40194,negative
40195,negative
40196,positive
40197,negative
40198,negative
40199,negative
40200,positive
40201,positive
40202,negative
40203,positive
40204,negative
40205,positive
40206,negative
40207,negative
40208,positive
40209,positive
40210,positive
40211,positive
40212,negative
40213,negative
40214,negative
40215,negative
40216,negative
40217,negative
40218,negative
40219,negative
40220,positive
40221,negative
40222,negative
40223,negative
40224,positive
40225,negative
40226,positive
40227,negative
40228,positive
40229,positive
40230,negative
40231,positive
40232,negative
40233,negative
40234,positive
40235,positive
40236,positive
40237,negative
40238,negative
40239,positive
40240,positive
40241,positive
40242,negative
40243,negative
40244,positive
40245,negative
40246,positive
40247,negative
40248,positive
40249,negative
40250,negative
40251,positive
40252,negative
40253,positive
40254,negative
40255,negative
40256,positive
40257,negative
40258,positive
40259,negative
40260,negative
40261,positive
40262,positive
40263,positive
40264,positive
40265,positive
40266,negative
40267,negative
40268,negative
40269,negative
40270,negative
40271,positive
40272,negative
40273,positive
40274,negative
40275,negative
40276,positive
40277,positive
40278,negative
40279,positive
40280,positive
40281,positive
40282,positive
40283,negative
40284,positive
40285,negative
40286,positive
40287,negative
40288,negative
40289,negative
40290,negative
40291,positive
40292,negative
40293,positive
40294,negative
40295,positive
40296,negative
40297,negative
40298,negative
40299,positive
40300,negative
40301,positive
40302,positive
40303,negative
40304,positive
40305,negative
40306,negative
40307,positive
40308,positive
40309,positive
40310,positive
40311,positive
40312,negative
40313,negative
40314,negative
40315,negative
40316,negative
40317,negative
40318,positive
40319,negative
40320,negative
40321,positive
40322,positive
40323,negative
40324,positive
40325,positive
40326,positive
40327,negative
40328,positive
40329,positive
40330,negative
40331,negative
40332,negative
40333,positive
40334,positive
40335,negative
40336,positive
40337,positive
40338,negative
40339,negative
40340,negative
40341,positive
40342,positive
40343,positive
40344,positive
40345,positive
40346,negative
40347,negative
40348,negative
40349,positive
40350,positive
40351,negative
40352,positive
40353,negative
40354,negative
40355,positive
40356,negative
40357,negative
40358,positive
40359,positive
40360,positive
40361,positive
40362,negative
40363,negative
40364,negative
40365,positive
40366,negative
40367,positive
40368,negative
40369,negative
40370,negative
40371,negative
40372,positive
40373,negative
40374,negative
40375,negative
40376,negative
40377,positive
40378,negative
40379,positive
40380,positive
40381,negative
40382,negative
40383,negative
40384,positive
40385,negative
40386,positive
40387,positive
40388,positive
40389,negative
40390,positive
40391,positive
40392,positive
40393,positive
40394,negative
40395,positive
40396,positive
40397,negative
40398,negative
40399,positive
40400,negative
40401,negative
40402,negative
40403,positive
40404,positive
40405,negative
40406,negative
40407,negative
40408,negative
40409,negative
40410,positive
40411,positive
40412,negative
40413,negative
40414,negative
40415,positive
40416,positive
40417,negative
40418,positive
40419,negative
40420,positive
40421,positive
40422,positive
40423,negative
40424,positive
40425,negative
40426,negative
40427,negative
40428,negative
40429,positive
40430,negative
40431,negative
40432,negative
40433,negative
40434,negative
40435,positive
40436,positive
40437,positive
40438,positive
40439,positive
40440,positive
40441,positive
40442,negative
40443,negative
40444,positive
40445,negative
40446,negative
40447,negative
40448,positive
40449,positive
40450,positive
40451,negative
40452,positive
40453,negative
40454,positive
40455,positive
40456,positive
40457,negative
40458,positive
40459,positive
40460,negative
40461,positive
40462,positive
40463,negative
40464,positive
40465,positive
40466,positive
40467,positive
40468,positive
40469,positive
40470,positive
40471,negative
40472,negative
40473,negative
40474,negative
40475,positive
40476,negative
40477,positive
40478,negative
40479,negative
40480,positive
40481,negative
40482,negative
40483,negative
40484,negative
40485,positive
40486,positive
40487,positive
40488,positive
40489,positive
40490,negative
40491,positive
40492,negative
40493,positive
40494,positive
40495,positive
40496,positive
40497,positive
40498,positive
40499,negative
40500,negative
40501,negative
40502,negative
40503,positive
40504,positive
40505,positive
40506,positive
40507,positive
40508,negative
40509,negative
40510,negative
40511,positive
40512,negative
40513,positive
40514,positive
40515,positive
40516,positive
40517,negative
40518,positive
40519,negative
40520,positive
40521,positive
40522,positive
40523,negative
40524,negative
40525,positive
40526,positive
40527,positive
40528,negative
40529,positive
40530,negative
40531,positive
40532,positive
40533,positive
40534,positive
40535,negative
40536,positive
40537,positive
40538,negative
40539,negative
40540,negative
40541,negative
40542,positive
40543,positive
40544,positive
40545,negative
40546,negative
40547,negative
40548,negative
40549,negative
40550,negative
40551,negative
40552,positive
40553,positive
40554,negative
40555,positive
40556,positive
40557,negative
40558,negative
40559,positive
40560,negative
40561,positive
40562,negative
40563,negative
40564,negative
40565,positive
40566,negative
40567,negative
40568,negative
40569,positive
40570,positive
40571,negative
40572,positive
40573,negative
40574,positive
40575,negative
40576,positive
40577,positive
40578,positive
40579,positive
40580,positive
40581,negative
40582,negative
40583,negative
40584,positive
40585,negative
40586,positive
40587,positive
40588,negative
40589,negative
40590,positive
40591,negative
40592,negative
40593,negative
40594,positive
40595,positive
40596,negative
40597,positive
40598,positive
40599,positive
40600,positive
40601,negative
40602,negative
40603,negative
40604,positive
40605,negative
40606,positive
40607,negative
40608,positive
40609,positive
40610,positive
40611,positive
40612,negative
40613,positive
40614,negative
40615,positive
40616,positive
40617,negative
40618,negative
40619,negative
40620,negative
40621,positive
40622,positive
40623,negative
40624,positive
40625,negative
40626,negative
40627,positive
40628,positive
40629,negative
40630,negative
40631,positive
40632,positive
40633,negative
40634,positive
40635,positive
40636,positive
40637,positive
40638,negative
40639,positive
40640,negative
40641,negative
40642,negative
40643,negative
40644,negative
40645,positive
40646,negative
40647,positive
40648,positive
40649,positive
40650,negative
40651,positive
40652,negative
40653,negative
40654,positive
40655,negative
40656,negative
40657,negative
40658,positive
40659,negative
40660,positive
40661,negative
40662,negative
40663,negative
40664,negative
40665,negative
40666,negative
40667,negative
40668,positive
40669,positive
40670,positive
40671,negative
40672,negative
40673,negative
40674,negative
40675,positive
40676,negative
40677,negative
40678,negative
40679,positive
40680,positive
40681,negative
40682,negative
40683,negative
40684,negative
40685,negative
40686,positive
40687,positive
40688,positive
40689,negative
40690,positive
40691,positive
40692,negative
40693,negative
40694,negative
40695,positive
40696,positive
40697,negative
40698,positive
40699,positive
40700,positive
40701,positive
40702,positive
40703,negative
40704,negative
40705,negative
40706,positive
40707,positive
40708,positive
40709,negative
40710,negative
40711,negative
40712,positive
40713,negative
40714,positive
40715,positive
40716,positive
40717,negative
40718,negative
40719,positive
40720,negative
40721,negative
40722,positive
40723,positive
40724,positive
40725,positive
40726,negative
40727,negative
40728,positive
40729,negative
40730,negative
40731,negative
40732,negative
40733,positive
40734,positive
40735,negative
40736,negative
40737,negative
40738,negative
40739,negative
40740,positive
40741,negative
40742,positive
40743,negative
40744,negative
